Id,Price
725,161277.17514161143
15856,203216.97671083373
5480,276090.8293375362
15664,351466.4985012348
14275,136403.64839975006
7633,230225.04975636772
13329,179828.92091477834
5502,223844.17241335503
4220,294213.523329193
11538,211821.79816250672
15975,269649.1695498061
3310,215606.25361781497
9286,149253.3567153185
11260,182750.20332953602
5214,103377.38533548258
11307,182589.67100710957
13543,355466.1199782321
615,186146.00392684445
3495,217346.98128451442
2321,236175.2885146157
12046,185232.70811162665
16688,137755.32356835145
12694,217854.1673227419
783,147965.9633205735
8968,169626.00898507773
13454,181318.74630163918
12190,281552.8360408547
11160,113597.65279997759
10291,198368.58211868122
891,279304.059152591
2982,176632.26616689307
3818,259207.03578752748
2449,191832.83386750636
8317,164501.04428760635
4922,180430.62679453992
1257,233779.59331649166
9348,207925.78274230383
4176,195850.84837536808
10704,167003.65724727814
6624,118376.99903976584
5428,198317.22611591328
12749,176538.0428940872
8994,203015.9553453732
11513,146211.41533028297
3047,167215.75158821605
9519,228561.99100184947
12309,247724.7381099548
14081,264312.2869902746
8334,247891.34741684023
6343,182387.82691572967
14788,129883.23215241556
15748,348123.94473155367
153,241285.8929400151
14149,189530.99830170532
269,199191.5971039491
5452,133115.63585693593
721,166323.58637553966
5079,333844.39626027143
2831,124814.96609102917
10614,110876.70041311333
10131,250951.4409338598
9996,296109.1553434357
3061,207879.09211337782
11733,331095.33873735997
3726,261290.181869906
10929,224076.82491025128
9011,189134.59137783217
16182,278050.4547426821
4976,182306.18151865722
9897,241366.8864015848
1872,179798.25114827525
9205,363801.4937708774
5403,393073.48750055605
14074,209374.8934885979
6268,155090.1466003714
14232,164269.42041251936
8532,247211.11562871895
7034,329709.1856718275
6553,448748.86430777016
3133,175004.05651029487
8596,204073.50324361536
12389,233501.51203587913
14462,177344.41845728262
8860,324931.79901655595
8377,278504.94737892115
6367,295635.7020186838
6917,255668.65874181464
4216,201873.4492815784
5806,172530.8022198058
5438,172383.92117870797
6632,194571.52340239842
2650,147113.76758051172
5396,211474.60503864943
4044,158637.98664705138
1345,234829.7214131168
856,183670.26270347447
12791,254036.0674514973
12499,215595.48519726485
12249,128280.91597037943
14641,137015.69806559393
1919,163356.5749898856
7848,194205.85210282693
10749,182205.53312920075
15554,185096.81518253533
15834,144634.436491297
1355,147853.78158018275
15451,180909.57849920623
12401,212669.7028573359
10290,169888.33999191807
9462,123903.27373379628
3103,235799.4449207094
3420,136748.0452253247
12262,234976.37314007574
5032,141334.26744317226
8949,312207.68833541515
15567,227339.99449916248
16389,158420.83920492907
7809,87262.88002225752
8990,181832.27281558124
16089,248850.99001270335
12743,100881.04477564321
5132,120158.02731609438
1619,295658.76868041867
2428,90725.8751170209
16741,159090.6965499311
13193,218732.44275343104
12588,523823.2651977355
5067,173668.94850303576
14685,125379.52928718519
2292,180568.64272529323
5746,123319.11524266754
12578,160646.8005333499
14834,185304.05054637912
2147,170426.8517149745
8222,128249.39045092188
10419,269409.8052539297
11492,210573.38972987392
3006,219724.98160218756
8761,196332.27560389883
15371,370417.05662455835
16367,157447.29105653058
6317,280426.07393845223
10878,265295.7947418
3895,158899.5586370006
8041,201105.87775678438
13428,459043.53937983816
14669,158518.62765475945
1006,180503.02765500054
12271,178916.9705458193
3764,381219.4385359516
7675,199310.7536358925
11709,272797.899435895
8629,153237.95431025224
1105,331424.0777354773
6096,179746.55453667082
11727,213136.674109907
5157,217119.95633478984
3679,151900.15736154348
1755,138429.702202014
7391,194144.65623990237
7425,101825.86888012628
6882,422983.61780062964
10752,353844.3734694357
7472,202219.7084715916
14320,104055.68809716022
9596,161045.70412070953
5317,197121.25192383296
7378,90142.25709615237
16154,179851.53721231557
3464,196250.47538928763
4197,245007.08968299278
9477,118205.0497460505
12705,191002.35220681925
16426,198884.75807143154
1481,68896.81380348477
9946,256272.60207368835
12025,213681.2617625091
5341,229130.81131768532
9923,289126.29122122936
7953,237999.7853955207
11066,266939.5381089195
5037,176026.2177113498
2509,199192.55268836502
4937,327090.5517421685
12089,376386.4741965232
4964,177410.82784627363
16500,265622.59252519615
4625,145461.44180283629
2363,408056.9036403195
8148,188811.21893425882
3804,182270.6381224104
4584,155992.9910502196
10694,110242.26348289978
2691,171089.29976081022
2983,222126.51872274055
13563,346856.6490858756
10747,216093.10351903047
1721,192289.75724067315
2789,278194.18328939093
7214,258452.87771791316
8659,226557.66538104255
5107,301198.6988785791
3843,246861.03549237247
14610,400409.54388455284
15505,159909.694124637
5060,264688.3171090744
16055,242620.47542025478
14963,211136.43752478875
4118,140284.00588135576
1672,191934.56090270626
3209,181679.20772356316
16515,140010.66472798423
973,172923.72514278974
12529,182275.36921447492
5896,117922.03145876189
5450,296747.3230937656
3249,151483.9423919018
8911,189159.1437824797
5898,226896.01329755798
1024,177874.42448746346
4766,215945.44113749475
15804,189594.16236885238
14303,204071.89983308516
10707,180889.97835725293
6605,204788.99165362612
1138,397319.2206285889
14088,420959.41714453505
9154,183960.8902358147
8190,202159.9627119997
398,290783.26718004677
13302,253911.23630401108
9696,150155.67097664677
16786,120738.93776837298
16230,212705.40358609156
6552,188740.2950140467
923,210201.74141152026
9602,329779.75191658706
5857,272497.65886353643
8120,174293.20757491118
7134,193662.23738456075
11726,167573.36524415822
8069,118424.34610904382
12420,169907.09659744796
8604,195581.7612643118
4854,298731.43234497757
12212,165473.55863807217
12099,338241.37874686316
3882,393324.00538016146
6995,338034.03737112484
10172,217148.57058790006
11672,325147.8508239768
12897,269392.8693872115
16097,177116.7130434162
6779,301426.5952661741
11199,192593.43271946989
10816,404175.4418928163
143,409239.25437715923
5399,260144.0114840801
3286,152352.69181204584
13706,203323.47513715137
1935,384426.4344394591
16000,174673.95335636527
2860,203386.89109112698
11407,220078.04289092496
16378,277519.6685779883
12278,181762.10610056945
3842,168011.89898921034
2692,339721.87815718655
7699,189648.63026662127
6825,292700.5505952681
7268,340738.25953723997
1477,381762.40966918104
9887,184096.67601691675
9436,185476.76469789038
3179,230982.151884831
1350,473695.1830500798
10643,196958.22842279758
5793,228861.12909345847
11494,439595.01674506423
4206,185349.0527422793
12419,239450.3205594397
8530,260665.3319682089
5985,129721.0043683635
8908,203885.13957036228
256,122769.88955294645
7234,195735.9545180087
5648,212835.8925817343
3014,224141.18207979537
2184,192731.8619797602
9189,244490.63866864075
14884,197232.92781607088
10333,162338.3124731813
15896,134856.72944570144
13269,140327.86807000346
8603,243394.273753219
15087,177016.38544880028
4344,204775.99596573296
7981,70904.18135718176
10908,241306.29241098225
6190,167936.71751261957
11742,190329.70187800494
9224,141958.44339743565
14667,219306.29015601237
458,195355.88624024263
2464,341243.7759456366
12320,227648.09667917716
278,211267.83076578693
2912,256474.4990413649
6698,221602.36520827748
4510,124577.91359509197
4183,183950.3838934318
5551,216741.82535241998
12187,182231.83339957215
7948,218990.6017267443
10808,192147.92331995867
12432,180823.25810661935
5356,173830.73587753894
8984,491219.5652123094
9203,182030.98061852893
15412,85535.92508806
12041,131108.6510266869
7644,282556.5937098705
7071,208086.80150750373
10685,171734.2978205973
6763,189712.3546089353
940,128620.45399253025
14959,197789.54539837007
1338,157221.0293064177
5351,149979.98302185477
6524,210920.31890622855
12516,156042.39795704323
3288,265408.0087044212
3146,225757.92371518828
3954,180529.87038492563
11955,170889.6222428802
1211,223056.3819038613
15668,209166.2516959423
1320,87703.75568380681
9108,179283.01438713484
16482,179766.3005928544
5017,143766.6072824683
8290,210257.00030980553
4304,391804.2808399731
1930,209012.4834655403
12530,167773.65090550642
